G_W_K,contact_confidence,distance_m,edge_id,edge_type,node_i,node_j,shared_area_m2,source,warnings
0.1,low,0.011034397620540176,edge_1225,near_component_contact,2454,2456,3.0439482712045656e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1226,near_component_contact,2455,2457,3.0439482712045026e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1227,near_component_contact,2456,2460,3.0439482712045656e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.4606861006575521,medium,0.011034397620540176,edge_1228,near_same_material_contact,2458,2463,3.0439482712045663e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1229,near_component_contact,2461,2463,3.0439482712045036e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.04468931036318684,medium,0.011034397620540162,edge_1230,near_same_material_contact,2464,2472,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.01103439762054017,edge_1231,near_component_contact,2466,2855,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540162,edge_1232,near_component_contact,2467,2476,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
2.6533325029906853e-16,medium,0.01233683158514488,edge_1233,near_same_material_contact,2468,2471,1.960102768190839e-20,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1234,near_component_contact,2475,2478,3.0439482712045663e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.04468931036318678,medium,0.011034397620540176,edge_1235,near_same_material_contact,2493,2494,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1236,near_component_contact,2505,2506,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1237,near_component_contact,2508,2510,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.01233683158514488,edge_1238,near_component_contact,2512,2514,1.9601027681908188e-20,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540173,edge_1239,near_component_contact,2513,2514,3.0439482712045358e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
5.1477828201735455e-17,medium,0.012336831585144878,edge_1240,near_same_material_contact,2515,2517,3.920205536381678e-20,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.044689310363187705,medium,0.011034397620540176,edge_1241,near_same_material_contact,2567,2583,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.044689310363187705,medium,0.011034397620540176,edge_1242,near_same_material_contact,2568,2584,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.044689310363187705,medium,0.011034397620540176,edge_1243,near_same_material_contact,2576,2603,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.044689310363187705,medium,0.011034397620540176,edge_1244,near_same_material_contact,2577,2604,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.044689310363187705,medium,0.011034397620540176,edge_1245,near_same_material_contact,2585,2586,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.044689310363187705,medium,0.011034397620540176,edge_1246,near_same_material_contact,2587,2588,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.044689310363187705,medium,0.011034397620540176,edge_1247,near_same_material_contact,2590,2591,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.044689310363187705,medium,0.011034397620540176,edge_1248,near_same_material_contact,2592,2593,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.044689310363187705,medium,0.011034397620540176,edge_1249,near_same_material_contact,2597,2599,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.044689310363187705,medium,0.011034397620540176,edge_1250,near_same_material_contact,2606,2607,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.044689310363187705,medium,0.011034397620540176,edge_1251,near_same_material_contact,2611,2612,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.044689310363186796,medium,0.011034397620540173,edge_1252,near_same_material_contact,2614,2616,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.044689310363186796,medium,0.011034397620540173,edge_1253,near_same_material_contact,2615,2617,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.044689310363187705,medium,0.011034397620540176,edge_1254,near_same_material_contact,2627,2628,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1255,near_component_contact,2659,2661,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.044689310363187476,medium,0.011034397620540233,edge_1256,near_same_material_contact,2661,2662,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.4606861006575523,medium,0.011034397620540176,edge_1257,near_same_material_contact,2697,2698,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1258,near_component_contact,2706,2711,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1259,near_component_contact,2707,2710,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1260,near_component_contact,2714,2716,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1261,near_component_contact,2717,2719,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.044689310363186796,medium,0.011034397620540173,edge_1262,near_same_material_contact,2720,2721,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.04468931036318678,medium,0.011034397620540176,edge_1263,near_same_material_contact,2724,2734,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1264,near_component_contact,2725,2728,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540173,edge_1265,near_component_contact,2726,2727,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540162,edge_1266,near_component_contact,2727,2730,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.044689310363187705,medium,0.011034397620540176,edge_1267,near_same_material_contact,2729,2730,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.044689310363187705,medium,0.011034397620540176,edge_1268,near_same_material_contact,2731,2732,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540162,edge_1269,near_component_contact,2733,2753,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.01103439762054017,edge_1270,near_component_contact,2735,2742,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1271,near_component_contact,2738,2745,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1272,near_component_contact,2739,2740,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.04468931036318678,medium,0.011034397620540176,edge_1273,near_same_material_contact,2760,2765,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1274,near_component_contact,2761,2767,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.04468931036318678,medium,0.011034397620540176,edge_1275,near_same_material_contact,2762,2770,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.4606861006575428,medium,0.011034397620540176,edge_1276,near_same_material_contact,2763,2768,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1277,near_component_contact,2764,2769,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1278,near_component_contact,2764,2767,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1279,near_component_contact,2772,2773,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.04468931036318678,medium,0.011034397620540176,edge_1280,near_same_material_contact,2773,2774,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.04468931036318678,medium,0.011034397620540176,edge_1281,near_same_material_contact,2775,2776,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1282,near_component_contact,2784,2786,3.0439482712045656e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1283,near_component_contact,2792,2794,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.044689310363187705,medium,0.011034397620540176,edge_1284,near_same_material_contact,2795,2796,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1285,near_component_contact,2800,2802,3.043948271204566e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1286,near_component_contact,2814,2815,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1287,near_component_contact,2817,2818,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.4606861006575523,medium,0.011034397620540176,edge_1288,near_same_material_contact,2819,2820,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1289,near_component_contact,2823,2824,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1290,near_component_contact,2826,2828,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1291,near_component_contact,2830,2831,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.04468931036318782,medium,0.011034397620540148,edge_1292,near_same_material_contact,2832,2833,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1293,near_component_contact,2841,2851,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.044689310363187705,medium,0.011034397620540176,edge_1294,near_same_material_contact,2842,2843,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.4606861006575428,medium,0.011034397620540176,edge_1295,near_same_material_contact,2847,2848,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1296,near_component_contact,2854,2857,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540173,edge_1297,near_component_contact,2855,2856,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540162,edge_1298,near_component_contact,2856,2858,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.04468931036318678,medium,0.011034397620540176,edge_1299,near_same_material_contact,2862,2864,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.04468931036318678,medium,0.011034397620540176,edge_1300,near_same_material_contact,2863,2865,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.044689310363187705,medium,0.011034397620540176,edge_1301,near_same_material_contact,2872,2874,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.016320094170390032,edge_1302,near_component_contact,2898,36,3.1361644291053423e-19,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
