C_J_K,cell_id,center_mm,component_name,confidence,coord,initial_temperature_K,level,mass_kg,material_name,node_id,node_type,occupancy_fraction,physical_device,radiation_G_rad_W_K,radiation_R_rad_K_W,radiation_emissivity,radiation_is_exposed,radiation_radiating_area_m2,size_mm,tags,volume_m3,warnings
3.173574748908312,cell_24530,"[388.3521571159363, 638.5615096092224, 127.47013330459595]",HISPEC-0030-P0170,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,1656,,0.125,,0.0012325330323605182,811.3372816344107,0.09,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_24577,"[388.3521571159363, 594.7737917900085, 193.15171003341675]",V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_717,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,1657,,0.125,,0.0012325330323605182,811.3372816344107,0.09,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_24579,"[388.3521571159363, 616.6676506996155, 193.15171003341675]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_225,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1658,,0.125,,0.003834547211788279,260.78698338248915,0.35,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_24585,"[388.3521571159363, 638.5615096092224, 193.15171003341675]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_768,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1659,,0.125,,0.003834547211788279,260.78698338248915,0.35,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_24587,"[388.3521571159363, 660.4553685188293, 193.15171003341675]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_221,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1660,,0.125,,0.0028759104088412093,347.71597784331885,0.35,True,0.0014380231738613247,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_24588,"[388.3521571159363, 660.4553685188293, 215.04556894302368]",V_MMC_METRIC_SHCS_18-8SS_273,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1661,,0.125,,0.003834547211788279,260.78698338248915,0.35,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_24595,"[388.3521571159363, 660.4553685188293, 236.93942785263062]",V_MMC_METRIC_SHCS_18-8SS_270,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1662,,0.125,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_24598,"[410.2460160255432, 638.5615096092224, 258.83328676223755]",V_MMC_31325A265_9,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,1663,,0.125,,0.001479039638832622,676.1144013620088,0.09,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
4.197850196968667,cell_24609,"[388.3521571159363, 682.3492274284363, 193.15171003341675]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_209,low,,293.15,6,0.008395700393937335,18-8 Stainless Steel,1664,,0.1,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_24641,"[651.0784640312195, 463.41063833236694, 61.78855657577515]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_917,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1665,,0.125,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_24643,"[651.0784640312195, 485.3044972419739, 61.78855657577515]",V_MMC_METRIC_SHCS_18-8SS_963,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1666,,0.125,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_24702,"[410.2460160255432, 769.924663066864, 258.83328676223755]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1104,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1667,,0.125,,0.005751820817682419,173.85798892165943,0.35,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.5883549416688898,cell_24720,"[-503.82259345054626, 337.5209496021271, -173.5704267024994]",V_MMC_METRIC_FLANGE DISC SPRING_17-7SS_51,low,,293.15,7,0.0012790324818888908,17-7PH Stainless Steel,1668,,0.125,,0.0014379552044206047,695.4319556866377,0.35,True,0.0007190115869306624,"[10.946929454803467, 10.946929454803467, 10.946929454803467]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3118281865527085e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.5883549416688898,cell_24775,"[-503.82259345054626, 337.5209496021271, -9.366484880447388]",V_MMC_METRIC_FLANGE DISC SPRING_17-7SS_48,low,,293.15,7,0.0012790324818888908,17-7PH Stainless Steel,1669,,0.125,,0.0014379552044206047,695.4319556866377,0.35,True,0.0007190115869306624,"[10.946929454803467, 10.946929454803467, 10.946929454803467]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3118281865527085e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.6559140932763543,cell_24823,"[-503.82259345054626, 403.2025263309479, -9.366484880447388]",V_MMC_METRIC_SHCS_18-8SS_1125,low,,293.15,7,0.0013118281865527085,18-8 Stainless Steel,1670,,0.125,,0.0009586368029470697,1043.1479335299566,0.35,True,0.0004793410579537749,"[10.946929454803467, 10.946929454803467, 10.946929454803467]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3118281865527085e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.6559140932763543,cell_24824,"[-503.82259345054626, 403.2025263309479, 1.580444574356079]",V_MMC_METRIC_SHCS_18-8SS_1128,low,,293.15,7,0.0013118281865527085,18-8 Stainless Steel,1671,,0.125,,0.0009586368029470697,1043.1479335299566,0.35,True,0.0004793410579537749,"[10.946929454803467, 10.946929454803467, 10.946929454803467]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3118281865527085e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.396696843613539,cell_24885,"[-460.0348756313324, 304.6801612377167, -118.83577942848206]",HISPEC-0030-P0396,low,,293.15,7,0.0004427420129615391,6061-T6 Aluminum,1672,,0.125,,0.0003697599097081555,2704.4576054480353,0.09,True,0.0007190115869306624,"[10.946929454803467, 10.946929454803467, 10.946929454803467]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3118281865527085e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.6559140932763543,cell_24981,"[-416.24715781211853, 282.78630232810974, -140.729638338089]",V_MMC_METRIC_SHCS_18-8SS_981,low,,293.15,7,0.0013118281865527085,18-8 Stainless Steel,1673,,0.125,,0.001198296003683837,834.5183468239653,0.35,True,0.0005991763224422186,"[10.946929454803467, 10.946929454803467, 10.946929454803467]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3118281865527085e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.6559140932763543,cell_24983,"[-416.24715781211853, 293.7332317829132, -140.729638338089]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_937,low,,293.15,7,0.0013118281865527085,18-8 Stainless Steel,1674,,0.125,,0.001198296003683837,834.5183468239653,0.35,True,0.0005991763224422186,"[10.946929454803467, 10.946929454803467, 10.946929454803467]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3118281865527085e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.6559140932763543,cell_25009,"[-427.194087266922, 282.78630232810974, -118.83577942848206]",V_MMC_METRIC_SHCS_18-8SS_1857,low,,293.15,7,0.0013118281865527085,18-8 Stainless Steel,1675,,0.125,,0.001198296003683837,834.5183468239653,0.35,True,0.0005991763224422186,"[10.946929454803467, 10.946929454803467, 10.946929454803467]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3118281865527085e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.6559140932763543,cell_25011,"[-427.194087266922, 293.7332317829132, -118.83577942848206]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2925,low,,293.15,7,0.0013118281865527085,18-8 Stainless Steel,1676,,0.125,,0.001198296003683837,834.5183468239653,0.35,True,0.0005991763224422186,"[10.946929454803467, 10.946929454803467, 10.946929454803467]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3118281865527085e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.6559140932763543,cell_25021,"[-416.24715781211853, 282.78630232810974, -96.94192051887512]",V_MMC_METRIC_SHCS_18-8SS_1854,low,,293.15,7,0.0013118281865527085,18-8 Stainless Steel,1677,,0.125,,0.001198296003683837,834.5183468239653,0.35,True,0.0005991763224422186,"[10.946929454803467, 10.946929454803467, 10.946929454803467]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3118281865527085e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.6559140932763543,cell_25023,"[-416.24715781211853, 293.7332317829132, -96.94192051887512]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2922,low,,293.15,7,0.0013118281865527085,18-8 Stainless Steel,1678,,0.125,,0.001198296003683837,834.5183468239653,0.35,True,0.0005991763224422186,"[10.946929454803467, 10.946929454803467, 10.946929454803467]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3118281865527085e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.6559140932763543,cell_25073,"[-470.98180508613586, 348.46787905693054, -162.62349724769592]",V_MISUMI_METRIC_SHCS_VENTED_304SS_45,low,,293.15,7,0.0013118281865527085,18-8 Stainless Steel,1679,,0.125,,0.0014379552044206047,695.4319556866377,0.35,True,0.0007190115869306624,"[10.946929454803467, 10.946929454803467, 10.946929454803467]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3118281865527085e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.6559140932763543,cell_25137,"[-470.98180508613586, 348.46787905693054, -96.94192051887512]",V_MISUMI_METRIC_SHCS_VENTED_304SS_85,low,,293.15,7,0.0013118281865527085,18-8 Stainless Steel,1680,,0.125,,0.0014379552044206047,695.4319556866377,0.35,True,0.0007190115869306624,"[10.946929454803467, 10.946929454803467, 10.946929454803467]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3118281865527085e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.6559140932763543,cell_25170,"[-470.98180508613586, 348.46787905693054, -42.20727324485779]",V_MISUMI_METRIC_SHCS_VENTED_304SS_105,low,,293.15,7,0.0013118281865527085,18-8 Stainless Steel,1681,,0.125,,0.0014379552044206047,695.4319556866377,0.35,True,0.0007190115869306624,"[10.946929454803467, 10.946929454803467, 10.946929454803467]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3118281865527085e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.396696843613539,cell_25185,"[-492.8756639957428, 326.5740201473236, -9.366484880447388]",HISPEC-0030-P0297_6,low,,293.15,7,0.0004427420129615391,6061-T6 Aluminum,1682,,0.125,,0.0003697599097081555,2704.4576054480353,0.09,True,0.0007190115869306624,"[10.946929454803467, 10.946929454803467, 10.946929454803467]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3118281865527085e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.396696843613539,cell_25191,"[-481.92873454093933, 337.5209496021271, -9.366484880447388]",HISPEC-0030-P0296_6,low,,293.15,7,0.0004427420129615391,6061-T6 Aluminum,1683,,0.125,,0.0003697599097081555,2704.4576054480353,0.09,True,0.0007190115869306624,"[10.946929454803467, 10.946929454803467, 10.946929454803467]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3118281865527085e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.396696843613539,cell_25249,"[-492.8756639957428, 392.2555968761444, -9.366484880447388]",HISPEC-0030-P0295_6,low,,293.15,7,0.0004427420129615391,6061-T6 Aluminum,1684,,0.125,,0.0002465066064721036,4056.6864081720537,0.09,True,0.0004793410579537749,"[10.946929454803467, 10.946929454803467, 10.946929454803467]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3118281865527085e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.6559140932763543,cell_25251,"[-492.8756639957428, 403.2025263309479, -9.366484880447388]",V_MISUMI_METRIC_DISC SPRING WASHER_304SS_39,low,,293.15,7,0.0013118281865527085,18-8 Stainless Steel,1685,,0.125,,0.0007189776022103023,1390.8639113732754,0.35,True,0.0003595057934653312,"[10.946929454803467, 10.946929454803467, 10.946929454803467]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3118281865527085e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.6559140932763543,cell_25252,"[-492.8756639957428, 403.2025263309479, 1.580444574356079]",V_MISUMI_METRIC_DISC SPRING WASHER_304SS_42,low,,293.15,7,0.0013118281865527085,18-8 Stainless Steel,1686,,0.125,,0.0009586368029470697,1043.1479335299566,0.35,True,0.0004793410579537749,"[10.946929454803467, 10.946929454803467, 10.946929454803467]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3118281865527085e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
