C_J_K,cell_id,center_mm,component_name,confidence,level,mass_kg,material_name,node_id,occupancy_fraction,size_mm,tags,volume_m3,warnings
0.3078413228515627,cell_11519,"[-20.10937499999998, 4.218132625596828, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1214,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11529,"[-24.57812499999998, 8.68688262559683, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1215,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11531,"[-24.57812499999998, 13.15563262559683, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1216,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11533,"[-20.10937499999998, 8.68688262559683, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1217,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11535,"[-20.10937499999998, 13.15563262559683, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1218,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11611,"[-15.640624999999975, 4.218132625596828, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1219,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11615,"[-11.171874999999975, 4.218132625596828, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1220,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11617,"[-15.640624999999975, 8.68688262559683, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1221,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11619,"[-15.640624999999975, 13.15563262559683, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1222,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11621,"[-11.171874999999975, 8.68688262559683, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1223,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11623,"[-11.171874999999975, 13.15563262559683, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1224,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_11630,"[-11.171874999999975, 8.68688262559683, -55.85937690734865]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,1225,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_11632,"[-11.171874999999975, 13.15563262559683, -55.85937690734865]",HISPEC-0030-P0628,high,6,0.0007183797103881839,Invar36,1226,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11635,"[-6.703124999999973, 4.218132625596828, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1227,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11639,"[-2.234374999999972, 4.218132625596828, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1228,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11641,"[-6.703124999999973, 8.68688262559683, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1229,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11643,"[-6.703124999999973, 13.15563262559683, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1230,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11645,"[-2.234374999999972, 8.68688262559683, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1231,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11647,"[-2.234374999999972, 13.15563262559683, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1232,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_11650,"[-6.703124999999973, 8.68688262559683, -55.85937690734865]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,1233,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_11652,"[-6.703124999999973, 13.15563262559683, -55.85937690734865]",HISPEC-0030-P0628,high,6,0.0007183797103881839,Invar36,1234,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_11654,"[-2.234374999999972, 8.68688262559683, -55.85937690734865]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,1235,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_11656,"[-2.234374999999972, 13.15563262559683, -55.85937690734865]",HISPEC-0030-P0628,high,6,0.0007183797103881839,Invar36,1236,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11657,"[-33.51562499999998, 17.624382625596837, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1237,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11659,"[-33.51562499999998, 22.093132625596837, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1238,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11661,"[-29.04687499999998, 17.624382625596837, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1239,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11663,"[-29.04687499999998, 22.093132625596837, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1240,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11673,"[-33.51562499999998, 26.561882625596837, -69.26562690734865]",HISPEC-0030-P0492_46,high,6,0.0007995878515625005,Copper,1241,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11689,"[-24.57812499999998, 17.624382625596837, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1242,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11691,"[-24.57812499999998, 22.093132625596837, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1243,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11693,"[-20.10937499999998, 17.624382625596837, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1244,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11695,"[-20.10937499999998, 22.093132625596837, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1245,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11709,"[-20.10937499999998, 26.561882625596837, -69.26562690734865]",HISPEC-0030-P0492_56,high,6,0.0007995878515625005,Copper,1246,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11849,"[-15.640624999999975, 17.624382625596837, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1247,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11851,"[-15.640624999999975, 22.093132625596837, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1248,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11853,"[-11.171874999999975, 17.624382625596837, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1249,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11855,"[-11.171874999999975, 22.093132625596837, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1250,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11857,"[-15.640624999999975, 26.561882625596837, -69.26562690734865]",HISPEC-0030-P0492_60,high,6,0.0007995878515625005,Copper,1251,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11873,"[-6.703124999999973, 17.624382625596837, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1252,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11875,"[-6.703124999999973, 22.093132625596837, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1253,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11877,"[-2.234374999999972, 17.624382625596837, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1254,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11879,"[-2.234374999999972, 22.093132625596837, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1255,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_12030,"[-46.921874999999986, 53.37438262559684, -82.67187690734866]",HISPEC-0030-P0492_2,high,6,0.0007995878515625005,Copper,1256,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_12032,"[-46.921874999999986, 57.84313262559684, -82.67187690734866]",HISPEC-0030-P0492_36,high,6,0.0007995878515625005,Copper,1257,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_12037,"[-46.921874999999986, 53.37438262559684, -78.20312690734866]",HISPEC-0030-P0492_36,high,6,0.0007995878515625005,Copper,1258,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_12054,"[-37.984374999999986, 53.37438262559684, -82.67187690734866]",HISPEC-0030-P0492_8,high,6,0.0007995878515625005,Copper,1259,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_12057,"[-42.453124999999986, 53.37438262559684, -78.20312690734866]",HISPEC-0030-P0492_40,high,6,0.0007995878515625005,Copper,1260,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_12061,"[-37.984374999999986, 53.37438262559684, -78.20312690734866]",HISPEC-0030-P0492_42,high,6,0.0007995878515625005,Copper,1261,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_12078,"[-46.921874999999986, 71.24938262559684, -91.60937690734866]",HISPEC-0030-P0492_2,high,6,0.0007995878515625005,Copper,1262,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_12080,"[-46.921874999999986, 75.71813262559684, -91.60937690734866]",HISPEC-0030-P0492_2,high,6,0.0007995878515625005,Copper,1263,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_12082,"[-42.453124999999986, 71.24938262559684, -91.60937690734866]",HISPEC-0030-P0492_6,high,6,0.0007995878515625005,Copper,1264,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_12086,"[-37.984374999999986, 71.24938262559684, -91.60937690734866]",HISPEC-0030-P0492_8,high,6,0.0007995878515625005,Copper,1265,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_12088,"[-37.984374999999986, 75.71813262559684, -91.60937690734866]",HISPEC-0030-P0492_8,high,6,0.0007995878515625005,Copper,1266,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_12093,"[-46.921874999999986, 71.24938262559684, -87.14062690734866]",HISPEC-0030-P0492_36,high,6,0.0007995878515625005,Copper,1267,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_12158,"[-46.921874999999986, 98.06188262559684, -91.60937690734866]",HISPEC-0030-P0492_2,high,6,0.0007995878515625005,Copper,1268,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_12162,"[-42.453124999999986, 98.06188262559684, -91.60937690734866]",HISPEC-0030-P0492_6,high,6,0.0007995878515625005,Copper,1269,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
