component_name,nodes,min_K,mean_K,max_K,spread_K
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_45,6,293.15,293.15,293.15,0
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_1,6,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1527,13,293.15,293.15,293.15,2.84217e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_18,9,293.15,293.15,293.15,4.54747e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1608,12,293.15,293.15,293.15,2.89901e-12
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_91,33,293.15,293.15,293.15,2.84217e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_44,1,293.15,293.15,293.15,0
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-16^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_114,3,293.15,293.15,293.15,5.68434e-14
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-16^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_36,1,293.15,293.15,293.15,0
HISPEC-0030-P0065_611,203,293.15,293.15,293.15,7.7307e-12
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_7,6,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_804,3,293.15,293.15,293.15,8.52651e-13
V_MMC_METRIC_SHOULDER SCREW_PRECISE_18-8SS_39,2,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_411,9,293.15,293.15,293.15,5.74119e-12
V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_957,1,293.15,293.15,293.15,0
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_111,2,293.15,293.15,293.15,3.41061e-12
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_840,7,293.15,293.15,293.15,3.80851e-12
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_69,28,293.15,293.15,293.15,2.84217e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_122,16,293.15,293.15,293.15,1.13687e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-16^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_108,1,293.15,293.15,293.15,0
V_ZIM_HISPEC-VIB_HISPEC_23,96,293.15,293.15,293.15,1.3074e-12
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_801,4,293.15,293.15,293.15,7.95808e-13
V_ZIM_HISPEC-VIB_HISPEC_12,2,293.15,293.15,293.15,0
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1035,6,293.15,293.15,293.15,7.38964e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_765,6,293.15,293.15,293.15,3.29692e-12
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_73,8,293.15,293.15,293.15,8.52651e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_67,11,293.15,293.15,293.15,3.41061e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_89,23,293.15,293.15,293.15,5.11591e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-7^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_25,11,293.15,293.15,293.15,2.27374e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_121,2,293.15,293.15,293.15,0
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_102,26,293.15,293.15,293.15,8.52651e-13
V_MMC_METRIC_SHCS_18-8SS_1590,26,293.15,293.15,293.15,1.02318e-12
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_408,7,293.15,293.15,293.15,4.83169e-12
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1038,6,293.15,293.15,293.15,6.25278e-13
HISPEC-0035-P0076_6,18,293.15,293.15,293.15,3.41061e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_846,1,293.15,293.15,293.15,0
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_471,8,293.15,293.15,293.15,1.87583e-12
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_23,17,293.15,293.15,293.15,2.84217e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_3,35,293.15,293.15,293.15,3.97904e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_74,16,293.15,293.15,293.15,7.95808e-13
V_MMC_97120A290_3,6,293.15,293.15,293.15,3.41061e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_154,6,293.15,293.15,293.15,3.97904e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_56,21,293.15,293.15,293.15,5.68434e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-7^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_24,1,293.15,293.15,293.15,0
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-7^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_39,21,293.15,293.15,293.15,6.25278e-13
V_ZIM_HISPEC-VIB_HISPEC_9,3,293.15,293.15,293.15,3.97904e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_100,5,293.15,293.15,293.15,8.52651e-13
Copy of FX23-100P_Male_Component_2-1^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC,64,293.15,293.15,293.15,5.68434e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_768,1,293.15,293.15,293.15,0
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1548,4,293.15,293.15,293.15,1.53477e-12
HISPEC-0020-P0028,5,293.15,293.15,293.15,1.02318e-12
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_47,28,293.15,293.15,293.15,3.97904e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_1,17,293.15,293.15,293.15,1.7053e-13
HISPEC-0035-P0075_6,3,293.15,293.15,293.15,1.7053e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_44,4,293.15,293.15,293.15,2.27374e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC,1,293.15,293.15,293.15,0
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_52,11,293.15,293.15,293.15,1.7053e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-7^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_37,6,293.15,293.15,293.15,6.82121e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_99,5,293.15,293.15,293.15,7.38964e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_106,10,293.15,293.15,293.15,3.41061e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_107,6,293.15,293.15,293.15,2.27374e-13
HISPEC-0030-P0484_36,2,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_855,4,293.15,293.15,293.15,5.11591e-13
HISPEC-0020-P0029,24,293.15,293.15,293.15,1.08002e-12
HISPEC-0020-P0025_21,10,293.15,293.15,293.15,1.02318e-12
HISPEC-0030-P0476,5,293.15,293.15,293.15,8.52651e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_25,30,293.15,293.15,293.15,3.97904e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_14,32,293.15,293.15,293.15,4.54747e-13
"V_MMC_INCH_WASHER_MIL-NAS620_18-8SS, PASSIVATED_3",4,293.15,293.15,293.15,1.13687e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_45,8,293.15,293.15,293.15,2.84217e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_22,3,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_822,2,293.15,293.15,293.15,1.13687e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_12,9,293.15,293.15,293.15,4.54747e-13
V_MMC_Metric_VENTED SHCS_18-8SS_90,10,293.15,293.15,293.15,1.25056e-12
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_58,29,293.15,293.15,293.15,4.54747e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-7^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_44,8,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_SHCS_18-8SS_312,1,293.15,293.15,293.15,0
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_7,11,293.15,293.15,293.15,3.97904e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_629,8,293.15,293.15,293.15,5.68434e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-7^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_13,12,293.15,293.15,293.15,5.11591e-13
V_MISUMI_UTT4-5_HISPEC_9,7,293.15,293.15,293.15,6.82121e-13
V_ZIM_HISPEC-VIB_HISPEC_21,85,293.15,293.15,293.15,9.09495e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_51,6,293.15,293.15,293.15,1.13687e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-7^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_45,1,293.15,293.15,293.15,0
V_TEC_224398-E_268,2,293.15,293.15,293.15,3.41061e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_8,6,293.15,293.15,293.15,3.41061e-13
HISPEC-0030-P0484_8,2,293.15,293.15,293.15,4.54747e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1440,2,293.15,293.15,293.15,1.13687e-13
V_MMC_Metric_VENTED SHCS_18-8SS_93,5,293.15,293.15,293.15,2.27374e-12
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_29,13,293.15,293.15,293.15,5.68434e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_30,10,293.15,293.15,293.15,5.68434e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_978,8,293.15,293.15,293.15,3.35376e-12
V_TEC_224398-E_269,3,293.15,293.15,293.15,1.7053e-13
V_MISUMI_Ur4-5_HISPEC_9,9,293.15,293.15,293.15,3.97904e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_135,35,293.15,293.15,293.15,3.41061e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_133,23,293.15,293.15,293.15,5.11591e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-7^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_15,21,293.15,293.15,293.15,5.68434e-13
HISPEC-0030-P0484_14,2,293.15,293.15,293.15,1.25056e-12
V_TEC_224398-E_264,8,293.15,293.15,293.15,5.11591e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1554,4,293.15,293.15,293.15,1.36424e-12
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1611,5,293.15,293.15,293.15,1.42109e-12
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_625,4,293.15,293.15,293.15,3.41061e-13
HISPEC-0030-P0474,13,293.15,293.15,293.15,5.68434e-13
V_TEC_224398-E_240,30,293.15,293.15,293.15,3.97904e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_28,2,293.15,293.15,293.15,5.11591e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_55,2,293.15,293.15,293.15,1.13687e-13
V_MISUMI_Ur4-5_HISPEC_6,7,293.15,293.15,293.15,6.25278e-13
HISPEC-0030-P0550,36,293.15,293.15,293.15,6.25278e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_975,7,293.15,293.15,293.15,3.46745e-12
V_ZIM_HISPEC-VIB_HISPEC_16,3,293.15,293.15,293.15,4.54747e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_11,2,293.15,293.15,293.15,5.68434e-14
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-7^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_1,7,293.15,293.15,293.15,2.84217e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_63,11,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_102,13,293.15,293.15,293.15,1.93268e-12
HISPEC-0030-P0551_3,29,293.15,293.15,293.15,7.38964e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_62,6,293.15,293.15,293.15,1.7053e-13
V_ZIM_HISPEC-VIB_HISPEC_19,12,293.15,293.15,293.15,3.97904e-13
V_ZIM_HISPEC-VIB_HISPEC_87,5,293.15,293.15,293.15,2.27374e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_139,11,293.15,293.15,293.15,2.27374e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_140,7,293.15,293.15,293.15,2.27374e-13
V_MISUMI_UTT4-5_HISPEC_6,7,293.15,293.15,293.15,1.7053e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_132,1,293.15,293.15,293.15,0
HISPEC-0030-P0484_28,2,293.15,293.15,293.15,5.68434e-13
V_ZIM_HISPEC-VIB_HISPEC_81,12,293.15,293.15,293.15,2.27374e-13
V_ZIM_HISPEC-VIB_HISPEC_83,12,293.15,293.15,293.15,1.7053e-13
V_ZIM_HISPEC-VIB_HISPEC_73,6,293.15,293.15,293.15,1.7053e-13
V_ZIM_HISPEC-VIB_HISPEC_101,12,293.15,293.15,293.15,2.27374e-13
V_ZIM_HISPEC-VIB_HISPEC_89,6,293.15,293.15,293.15,2.27374e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-7^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_3,25,293.15,293.15,293.15,1.7053e-13
V_ZIM_HISPEC-VIB_HISPEC_85,12,293.15,293.15,293.15,1.7053e-13
V_ZIM_HISPEC-VIB_HISPEC_99,12,293.15,293.15,293.15,2.27374e-13
V_ZIM_HISPEC-VIB_HISPEC_75,6,293.15,293.15,293.15,1.7053e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-7^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_9,3,293.15,293.15,293.15,0
V_TEC_224398-E_141,2,293.15,293.15,293.15,1.13687e-13
HISPEC-0030-P0549,23,293.15,293.15,293.15,6.25278e-13
V_TEC_224398-E_136,7,293.15,293.15,293.15,1.19371e-12
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_849,4,293.15,293.15,293.15,2.78533e-12
V_ZIM_HISPEC-VIB_HISPEC_79,12,293.15,293.15,293.15,2.84217e-13
V_ZIM_HISPEC-VIB_HISPEC_71,6,293.15,293.15,293.15,1.7053e-13
V_ZIM_HISPEC-VIB_HISPEC_103,12,293.15,293.15,293.15,2.84217e-13
V_ZIM_HISPEC-VIB_HISPEC_25,7,293.15,293.15,293.15,2.27374e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-7^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_8,4,293.15,293.15,293.15,5.68434e-14
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-7^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC,1,293.15,293.15,293.15,0
HISPEC-0030-P0551,36,293.15,293.15,293.15,5.68434e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_118,10,293.15,293.15,293.15,5.68434e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_151,8,293.15,293.15,293.15,8.52651e-13
HISPEC-0030-P0090_1,5,293.15,293.15,293.15,2.84217e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_85,12,293.15,293.15,293.15,5.11591e-13
HISPEC-0030-P0484_30,2,293.15,293.15,293.15,3.41061e-13
V_ZIM_HISPEC-VIB_HISPEC_77,12,293.15,293.15,293.15,3.41061e-13
V_ZIM_HISPEC-VIB_HISPEC_66,2,293.15,293.15,293.15,1.13687e-13
V_TEC_224398-E_244,16,293.15,293.15,293.15,1.7053e-13
HISPEC-0020-P0026,7,293.15,293.15,293.15,3.97904e-13
V_ZIM_HISPEC-VIB_HISPEC_91,6,293.15,293.15,293.15,2.27374e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_61,1,293.15,293.15,293.15,0
V_ZIM_HISPEC-VIB_HISPEC_37,12,293.15,293.15,293.15,2.84217e-13
V_TEC_224398-E_245,4,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_105,9,293.15,293.15,293.15,2.10321e-12
V_ZIM_HISPEC-VIB_HISPEC_49,5,293.15,293.15,293.15,2.84217e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_672,8,293.15,293.15,293.15,3.41061e-13
V_TEC_224398-E_144,10,293.15,293.15,293.15,9.09495e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-7^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_20,4,293.15,293.15,293.15,5.68434e-14
V_ZIM_HISPEC-VIB_HISPEC_69,2,293.15,293.15,293.15,5.68434e-14
V_ZIM_HISPEC-VIB_HISPEC_47,6,293.15,293.15,293.15,3.97904e-13
V_ZIM_HISPEC-VIB_HISPEC_62,2,293.15,293.15,293.15,0
HISPEC-0030-P0471,39,293.15,293.15,293.15,4.54747e-13
V_ZIM_HISPEC-VIB_HISPEC_106,12,293.15,293.15,293.15,2.27374e-13
V_ZIM_HISPEC-VIB_HISPEC_93,6,293.15,293.15,293.15,1.7053e-13
V_ZIM_HISPEC-VIB_HISPEC_28,6,293.15,293.15,293.15,2.27374e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-7^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_18,3,293.15,293.15,293.15,1.13687e-13
V_MISUMI_Ur4-5_HISPEC,7,293.15,293.15,293.15,2.84217e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_111,7,293.15,293.15,293.15,3.97904e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-7^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_21,1,293.15,293.15,293.15,0
HISPEC-0030-P0484_10,1,293.15,293.15,293.15,0
V_ZIM_HISPEC-VIB_HISPEC_65,4,293.15,293.15,293.15,1.7053e-13
V_ZIM_HISPEC-VIB_HISPEC_57,6,293.15,293.15,293.15,3.41061e-13
V_ZIM_HISPEC-VIB_HISPEC_97,16,293.15,293.15,293.15,2.27374e-13
HISPEC-0030-P0552_3,12,293.15,293.15,293.15,2.84217e-13
HISPEC-0030-P0090,2,293.15,293.15,293.15,5.68434e-14
V_TEC_224398-E_140,2,293.15,293.15,293.15,1.7053e-13
V_TEC_224398-E_148,1,293.15,293.15,293.15,0
V_ZIM_HISPEC-VIB_HISPEC_61,5,293.15,293.15,293.15,2.27374e-13
V_ZIM_HISPEC-VIB_HISPEC_45,6,293.15,293.15,293.15,3.97904e-13
V_ZIM_HISPEC-VIB_HISPEC_59,3,293.15,293.15,293.15,2.27374e-13
V_ZIM_HISPEC-VIB_HISPEC_109,12,293.15,293.15,293.15,1.7053e-13
V_ZIM_HISPEC-VIB_HISPEC_39,10,293.15,293.15,293.15,1.7053e-13
V_ZIM_HISPEC-VIB_HISPEC_111,12,293.15,293.15,293.15,2.27374e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_78,23,293.15,293.15,293.15,3.97904e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_84,5,293.15,293.15,293.15,2.84217e-13
HISPEC-0030-P0065_72,239,293.15,293.15,293.15,1.0175e-11
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_144,16,293.15,293.15,293.15,6.25278e-13
HISPEC-0030-P0484_26,2,293.15,293.15,293.15,1.7053e-13
HISPEC-0030-P0552_6,4,293.15,293.15,293.15,1.7053e-13
V_TEC_224398-E_149,5,293.15,293.15,293.15,5.68434e-13
V_ZIM_HISPEC-VIB_HISPEC_51,12,293.15,293.15,293.15,3.41061e-13
V_ZIM_HISPEC-VIB_HISPEC_35,6,293.15,293.15,293.15,2.84217e-13
V_ZIM_HISPEC-VIB_HISPEC_95,6,293.15,293.15,293.15,1.13687e-13
HISPEC-0020-P0027,4,293.15,293.15,293.15,2.27374e-13
V_ZIM_HISPEC-VIB_HISPEC_41,12,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_429,6,293.15,293.15,293.15,2.72848e-12
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_456,5,293.15,293.15,293.15,3.29692e-12
V_ZIM_HISPEC-VIB_HISPEC_43,12,293.15,293.15,293.15,2.84217e-13
V_ZIM_HISPEC-VIB_HISPEC_32,5,293.15,293.15,293.15,2.27374e-13
V_ZIM_HISPEC-VIB_HISPEC_30,6,293.15,293.15,293.15,1.13687e-13
V_MISUMI_UTT4-5_HISPEC,10,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_663,11,293.15,293.15,293.15,2.27374e-13
HISPEC-0030-P0492_74,212,293.15,293.15,293.15,8.75389e-12
V_ZIM_HISPEC-VIB_HISPEC_60,2,293.15,293.15,293.15,5.68434e-14
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_80,35,293.15,293.15,293.15,2.84217e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_113,30,293.15,293.15,293.15,2.27374e-13
V_MISUMI_UTT4-5_HISPEC_3,11,293.15,293.15,293.15,1.7053e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_117,2,293.15,293.15,293.15,5.68434e-14
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_77,1,293.15,293.15,293.15,0
V_MISUMI_Ur4-5_HISPEC_3,6,293.15,293.15,293.15,1.13687e-13
HISPEC-0030-P0484_12,1,293.15,293.15,293.15,0
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_150,3,293.15,293.15,293.15,3.41061e-13
HISPEC-0030-P0552,8,293.15,293.15,293.15,1.7053e-13
V_ZIM_HISPEC-VIB_HISPEC_55,2,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_465,4,293.15,293.15,293.15,2.50111e-12
