C_J_K,cell_id,center_mm,component_name,confidence,level,mass_kg,material_name,node_id,occupancy_fraction,size_mm,tags,volume_m3,warnings
0.3078413228515627,cell_14452,"[-24.57812499999998, 13.15563262559683, -73.73437690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4191,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14454,"[-20.10937499999998, 8.68688262559683, -73.73437690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4192,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14456,"[-20.10937499999998, 13.15563262559683, -73.73437690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4193,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14460,"[-15.640624999999975, 4.218132625596828, -91.60937690734866]",HISPEC-0030-P0492_72,low,6,0.0007995878515625005,Copper,4194,0.3333333333333333,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.3078413228515627,cell_14464,"[-11.171874999999975, 4.218132625596828, -91.60937690734866]",HISPEC-0030-P0492_72,low,6,0.0007995878515625005,Copper,4195,0.3333333333333333,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.3078413228515627,cell_14476,"[-6.703124999999973, 4.218132625596828, -91.60937690734866]",HISPEC-0030-P0492_72,low,6,0.0007995878515625005,Copper,4196,0.3333333333333333,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.3078413228515627,cell_14480,"[-2.234374999999972, 4.218132625596828, -91.60937690734866]",HISPEC-0030-P0492_72,low,6,0.0007995878515625005,Copper,4197,0.3333333333333333,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.3078413228515627,cell_14491,"[-15.640624999999975, 4.218132625596828, -87.14062690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4198,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14492,"[-15.640624999999975, 4.218132625596828, -82.67187690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4199,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14495,"[-11.171874999999975, 4.218132625596828, -87.14062690734866]",HISPEC-0030-P0492_72,low,6,0.0007995878515625005,Copper,4200,0.6666666666666666,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.3078413228515627,cell_14499,"[-15.640624999999975, 4.218132625596828, -78.20312690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4201,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14500,"[-15.640624999999975, 4.218132625596828, -73.73437690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4202,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14503,"[-11.171874999999975, 4.218132625596828, -78.20312690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4203,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14504,"[-11.171874999999975, 4.218132625596828, -73.73437690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4204,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3569588623046877,cell_14506,"[-15.640624999999975, 8.68688262559683, -82.67187690734866]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_108,low,6,0.0007139177246093754,18-8 Stainless Steel,4205,0.6666666666666666,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.3569588623046877,cell_14509,"[-11.171874999999975, 8.68688262559683, -87.14062690734866]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_108,low,6,0.0007139177246093754,18-8 Stainless Steel,4206,0.3333333333333333,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.3078413228515627,cell_14514,"[-15.640624999999975, 8.68688262559683, -73.73437690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4207,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14516,"[-15.640624999999975, 13.15563262559683, -73.73437690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4208,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3569588623046877,cell_14517,"[-11.171874999999975, 8.68688262559683, -78.20312690734866]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_108,low,6,0.0007139177246093754,18-8 Stainless Steel,4209,0.3333333333333333,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.3078413228515627,cell_14518,"[-11.171874999999975, 8.68688262559683, -73.73437690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4210,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14520,"[-11.171874999999975, 13.15563262559683, -73.73437690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4211,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14523,"[-6.703124999999973, 4.218132625596828, -87.14062690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4212,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14524,"[-6.703124999999973, 4.218132625596828, -82.67187690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4213,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14527,"[-2.234374999999972, 4.218132625596828, -87.14062690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4214,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14528,"[-2.234374999999972, 4.218132625596828, -82.67187690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4215,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14531,"[-6.703124999999973, 4.218132625596828, -78.20312690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4216,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14532,"[-6.703124999999973, 4.218132625596828, -73.73437690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4217,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14535,"[-2.234374999999972, 4.218132625596828, -78.20312690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4218,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14536,"[-2.234374999999972, 4.218132625596828, -73.73437690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4219,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3569588623046877,cell_14537,"[-6.703124999999973, 8.68688262559683, -87.14062690734866]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_108,low,6,0.0007139177246093754,18-8 Stainless Steel,4220,0.3333333333333333,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.3569588623046877,cell_14538,"[-6.703124999999973, 8.68688262559683, -82.67187690734866]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_108,low,6,0.0007139177246093754,18-8 Stainless Steel,4221,0.6666666666666666,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.3078413228515627,cell_14546,"[-6.703124999999973, 8.68688262559683, -73.73437690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4222,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14548,"[-6.703124999999973, 13.15563262559683, -73.73437690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4223,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14550,"[-2.234374999999972, 8.68688262559683, -73.73437690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4224,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14552,"[-2.234374999999972, 13.15563262559683, -73.73437690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4225,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14594,"[-33.51562499999998, 17.624382625596837, -73.73437690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4226,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14596,"[-33.51562499999998, 22.093132625596837, -73.73437690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4227,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14598,"[-29.04687499999998, 17.624382625596837, -73.73437690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4228,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14600,"[-29.04687499999998, 22.093132625596837, -73.73437690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4229,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14610,"[-33.51562499999998, 26.561882625596837, -73.73437690734866]",HISPEC-0030-P0492_12,low,6,0.0007995878515625005,Copper,4230,0.6666666666666666,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.3078413228515627,cell_14612,"[-33.51562499999998, 31.030632625596837, -73.73437690734866]",HISPEC-0030-P0492_12,low,6,0.0007995878515625005,Copper,4231,0.6666666666666666,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.3078413228515627,cell_14614,"[-29.04687499999998, 26.561882625596837, -73.73437690734866]",HISPEC-0030-P0492_16,low,6,0.0007995878515625005,Copper,4232,0.3333333333333333,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.3078413228515627,cell_14616,"[-29.04687499999998, 31.030632625596837, -73.73437690734866]",HISPEC-0030-P0492_16,low,6,0.0007995878515625005,Copper,4233,0.3333333333333333,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.3078413228515627,cell_14626,"[-24.57812499999998, 17.624382625596837, -73.73437690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4234,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14628,"[-24.57812499999998, 22.093132625596837, -73.73437690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4235,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14630,"[-20.10937499999998, 17.624382625596837, -73.73437690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4236,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14632,"[-20.10937499999998, 22.093132625596837, -73.73437690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4237,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14642,"[-24.57812499999998, 26.561882625596837, -73.73437690734866]",HISPEC-0030-P0492_18,low,6,0.0007995878515625005,Copper,4238,0.3333333333333333,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
