C_J_K,cell_id,center_mm,component_name,confidence,level,mass_kg,material_name,node_id,occupancy_fraction,size_mm,tags,volume_m3,warnings
0.04624569385623934,cell_7552,"[-92.7265625, 117.05407012559684, -32.39843940734864]",HISPEC-0030-P0614,low,7,8.979746379852299e-05,Invar36,4446,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_7554,"[-90.4921875, 114.81969512559684, -32.39843940734864]",HISPEC-0030-P0614,low,7,8.979746379852299e-05,Invar36,4447,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_7556,"[-90.4921875, 117.05407012559684, -32.39843940734864]",HISPEC-0030-P0614,low,7,8.979746379852299e-05,Invar36,4448,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.3699655508499147,cell_7557,"[-91.609375, 115.93688262559684, -29.04687690734864]",HISPEC-0030-P0614,high,6,0.0007183797103881839,Invar36,4449,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.04624569385623934,cell_7560,"[-92.7265625, 119.28844512559684, -32.39843940734864]",HISPEC-0030-P0614,low,7,8.979746379852299e-05,Invar36,4450,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_7562,"[-92.7265625, 121.52282012559684, -32.39843940734864]",HISPEC-0030-P0614,low,7,8.979746379852299e-05,Invar36,4451,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_7564,"[-90.4921875, 119.28844512559684, -32.39843940734864]",HISPEC-0030-P0614,low,7,8.979746379852299e-05,Invar36,4452,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_7566,"[-90.4921875, 121.52282012559684, -32.39843940734864]",HISPEC-0030-P0614,low,7,8.979746379852299e-05,Invar36,4453,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.3699655508499147,cell_7567,"[-91.609375, 120.40563262559684, -29.04687690734864]",HISPEC-0030-P0614,high,6,0.0007183797103881839,Invar36,4454,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_7569,"[-96.078125, 115.93688262559684, -24.57812690734864]",HISPEC-0030-P0614,high,6,0.0007183797103881839,Invar36,4455,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_7570,"[-96.078125, 115.93688262559684, -20.10937690734864]",HISPEC-0030-P0618,high,6,0.0007183797103881839,Invar36,4456,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_7571,"[-96.078125, 120.40563262559684, -24.57812690734864]",HISPEC-0030-P0614,high,6,0.0007183797103881839,Invar36,4457,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_7572,"[-96.078125, 120.40563262559684, -20.10937690734864]",HISPEC-0030-P0618,high,6,0.0007183797103881839,Invar36,4458,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_7573,"[-91.609375, 115.93688262559684, -24.57812690734864]",HISPEC-0030-P0614,high,6,0.0007183797103881839,Invar36,4459,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_7574,"[-91.609375, 115.93688262559684, -20.10937690734864]",HISPEC-0030-P0618,high,6,0.0007183797103881839,Invar36,4460,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_7575,"[-91.609375, 120.40563262559684, -24.57812690734864]",HISPEC-0030-P0614,high,6,0.0007183797103881839,Invar36,4461,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_7576,"[-91.609375, 120.40563262559684, -20.10937690734864]",HISPEC-0030-P0618,high,6,0.0007183797103881839,Invar36,4462,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.04002401243591311,cell_7617,"[-101.6640625, 105.88219512559684, -14.523439407348636]",V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_357,low,7,8.700872268676762e-05,17-7PH Stainless Steel,4463,0.7037037037037037,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.04002401243591311,cell_7619,"[-101.6640625, 108.11657012559684, -14.523439407348636]",V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_357,low,7,8.700872268676762e-05,17-7PH Stainless Steel,4464,0.7037037037037037,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.02698608999023439,cell_7620,"[-99.4296875, 105.88219512559684, -16.757814407348636]",HISPEC-0030-P0624,low,7,3.0118404006958024e-05,6061-T6 Aluminum,4465,0.37037037037037035,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.02698608999023439,cell_7621,"[-99.4296875, 105.88219512559684, -14.523439407348636]",HISPEC-0030-P0624,high,7,3.0118404006958024e-05,6061-T6 Aluminum,4466,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.02698608999023439,cell_7622,"[-99.4296875, 108.11657012559684, -16.757814407348636]",HISPEC-0030-P0624,low,7,3.0118404006958024e-05,6061-T6 Aluminum,4467,0.37037037037037035,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.02698608999023439,cell_7623,"[-99.4296875, 108.11657012559684, -14.523439407348636]",HISPEC-0030-P0624,high,7,3.0118404006958024e-05,6061-T6 Aluminum,4468,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04002401243591311,cell_7625,"[-101.6640625, 105.88219512559684, -12.289064407348636]",V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_357,low,7,8.700872268676762e-05,17-7PH Stainless Steel,4469,0.7037037037037037,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.04002401243591311,cell_7626,"[-101.6640625, 105.88219512559684, -10.054689407348636]",V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_357,low,7,8.700872268676762e-05,17-7PH Stainless Steel,4470,0.7037037037037037,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.04002401243591311,cell_7627,"[-101.6640625, 108.11657012559684, -12.289064407348636]",V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_357,low,7,8.700872268676762e-05,17-7PH Stainless Steel,4471,0.7037037037037037,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.04002401243591311,cell_7628,"[-101.6640625, 108.11657012559684, -10.054689407348636]",V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_357,low,7,8.700872268676762e-05,17-7PH Stainless Steel,4472,0.7037037037037037,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.02698608999023439,cell_7629,"[-99.4296875, 105.88219512559684, -12.289064407348636]",HISPEC-0030-P0624,high,7,3.0118404006958024e-05,6061-T6 Aluminum,4473,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.02698608999023439,cell_7630,"[-99.4296875, 105.88219512559684, -10.054689407348636]",HISPEC-0030-P0624,high,7,3.0118404006958024e-05,6061-T6 Aluminum,4474,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.02698608999023439,cell_7631,"[-99.4296875, 108.11657012559684, -12.289064407348636]",HISPEC-0030-P0624,high,7,3.0118404006958024e-05,6061-T6 Aluminum,4475,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.02698608999023439,cell_7632,"[-99.4296875, 108.11657012559684, -10.054689407348636]",HISPEC-0030-P0624,high,7,3.0118404006958024e-05,6061-T6 Aluminum,4476,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04002401243591311,cell_7635,"[-101.6640625, 110.35094512559684, -14.523439407348636]",V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_357,low,7,8.700872268676762e-05,17-7PH Stainless Steel,4477,0.7037037037037037,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.04002401243591311,cell_7637,"[-101.6640625, 112.58532012559684, -14.523439407348636]",V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_357,low,7,8.700872268676762e-05,17-7PH Stainless Steel,4478,0.7037037037037037,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.02698608999023439,cell_7638,"[-99.4296875, 110.35094512559684, -16.757814407348636]",HISPEC-0030-P0624,low,7,3.0118404006958024e-05,6061-T6 Aluminum,4479,0.37037037037037035,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.02698608999023439,cell_7639,"[-99.4296875, 110.35094512559684, -14.523439407348636]",HISPEC-0030-P0624,high,7,3.0118404006958024e-05,6061-T6 Aluminum,4480,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.02698608999023439,cell_7640,"[-99.4296875, 112.58532012559684, -16.757814407348636]",HISPEC-0030-P0624,low,7,3.0118404006958024e-05,6061-T6 Aluminum,4481,0.37037037037037035,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.02698608999023439,cell_7641,"[-99.4296875, 112.58532012559684, -14.523439407348636]",HISPEC-0030-P0624,high,7,3.0118404006958024e-05,6061-T6 Aluminum,4482,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04002401243591311,cell_7643,"[-101.6640625, 110.35094512559684, -12.289064407348636]",V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_357,low,7,8.700872268676762e-05,17-7PH Stainless Steel,4483,0.7037037037037037,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.04002401243591311,cell_7644,"[-101.6640625, 110.35094512559684, -10.054689407348636]",V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_357,low,7,8.700872268676762e-05,17-7PH Stainless Steel,4484,0.7037037037037037,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.04002401243591311,cell_7645,"[-101.6640625, 112.58532012559684, -12.289064407348636]",V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_357,low,7,8.700872268676762e-05,17-7PH Stainless Steel,4485,0.7037037037037037,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.04002401243591311,cell_7646,"[-101.6640625, 112.58532012559684, -10.054689407348636]",V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_357,low,7,8.700872268676762e-05,17-7PH Stainless Steel,4486,0.7037037037037037,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.02698608999023439,cell_7647,"[-99.4296875, 110.35094512559684, -12.289064407348636]",HISPEC-0030-P0624,high,7,3.0118404006958024e-05,6061-T6 Aluminum,4487,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.02698608999023439,cell_7648,"[-99.4296875, 110.35094512559684, -10.054689407348636]",HISPEC-0030-P0624,high,7,3.0118404006958024e-05,6061-T6 Aluminum,4488,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.02698608999023439,cell_7649,"[-99.4296875, 112.58532012559684, -12.289064407348636]",HISPEC-0030-P0624,high,7,3.0118404006958024e-05,6061-T6 Aluminum,4489,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.02698608999023439,cell_7650,"[-99.4296875, 112.58532012559684, -10.054689407348636]",HISPEC-0030-P0624,high,7,3.0118404006958024e-05,6061-T6 Aluminum,4490,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04002401243591311,cell_7673,"[-101.6640625, 105.88219512559684, -7.820314407348635]",V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_357,low,7,8.700872268676762e-05,17-7PH Stainless Steel,4491,0.7037037037037037,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
