time_s,min_K,max_K,mean_K
1537.4499999991494,402.53000933064413,448.0795711361121,432.0907170911176
1537.4999999991494,402.5316117322099,448.07911556108365,432.09075563060316
1537.5499999991493,402.53321402322007,448.0786599977359,432.09079416394997
1537.5999999991493,402.5348162036831,448.0782044460687,432.0908326911588
1537.6499999991493,402.53641827360735,448.0777489060822,432.0908712122302
1537.6999999991492,402.53802023300153,448.0772933777764,432.09090972716507
1537.7499999991492,402.539622081874,448.0768378611516,432.0909482359639
1537.7999999991491,402.5412238202331,448.0763823562079,432.09098673862746
1537.849999999149,402.54282544808746,448.0759268629452,432.0910252351565
1537.899999999149,402.54442696544555,448.0754713813638,432.09106372555175
1537.949999999149,402.54602837231573,448.07501591146377,432.0911022098137
1537.999999999149,402.54762966870646,448.07456045324517,432.0911406879434
1538.049999999149,402.54923085462633,448.07410500670795,432.0911791599413
1538.0999999991488,402.5508319300835,448.07364957185234,432.0912176258081
1538.1499999991488,402.5524328950867,448.07319414867845,432.0912560855446
1538.1999999991488,402.5540337496444,448.07273873718634,432.09129453915153
1538.2499999991487,402.555634493765,448.0722833373762,432.0913329866294
1538.2999999991487,402.5572351274569,448.0718279492481,432.09137142797914
1538.3499999991486,402.55883565072867,448.07137257280203,432.09140986320136
1538.3999999991486,402.56043606358867,448.07091720803817,432.09144829229666
1538.4499999991485,402.5620363660454,448.07046185495653,432.091486715266
1538.4999999991485,402.5636365581073,448.0700065135572,432.09152513210967
1538.5499999991484,402.5652366397827,448.06955118384025,432.0915635428288
1538.5999999991484,402.56683661108025,448.069095865806,432.0916019474238
1538.6499999991483,402.5684364720082,448.0686405594543,432.09164034589554
1538.6999999991483,402.5700362225752,448.06818526478537,432.09167873824464
1538.7499999991483,402.57163586278955,448.0677299817992,432.09171712447176
1538.7999999991482,402.57323539265985,448.06727471049606,432.0917555045777
1538.8499999991482,402.57483481219447,448.06681945087587,432.09179387856307
1538.8999999991481,402.57643412140186,448.0663642029388,432.09183224642874
1538.949999999148,402.57803332029044,448.06590896668496,432.0918706081751
1538.999999999148,402.5796324088687,448.06545374211447,432.0919089638031
1539.049999999148,402.58123138714507,448.0649985292274,432.0919473133134
1539.099999999148,402.582830255128,448.0645433280239,432.0919856567066
1539.149999999148,402.584429012826,448.06408813850396,432.09202399398356
1539.1999999991478,402.5860276602474,448.06363296066763,432.0920623251448
1539.2499999991478,402.5876261974007,448.0631777945152,432.0921006501912
1539.2999999991478,402.5892246242944,448.06272264004645,432.0921389691233
1539.3499999991477,402.59082294093685,448.06226749726176,432.0921772819419
1539.3999999991477,402.5924211473365,448.0618123661613,432.0922155886476
1539.4499999991476,402.59401924350186,448.0613572467448,432.0922538892413
1539.4999999991476,402.59561722944125,448.0609021390127,432.09229218372343
1539.5499999991475,402.59721510516323,448.06044704296494,432.0923304720949
1539.5999999991475,402.5988128706761,448.05999195860176,432.09236875435636
1539.6499999991474,402.6004105259885,448.059536885923,432.09240703050835
1539.6999999991474,402.60200807110874,448.05908182492885,432.09244530055196
1539.7499999991473,402.6036055060453,448.05862677561936,432.09248356448745
1539.7999999991473,402.60520283080666,448.0581717379948,432.09252182231563
1539.8499999991473,402.60680004540114,448.05771671205525,432.0925600740373
1539.8999999991472,402.60839714983723,448.0572616978006,432.0925983196531
1539.9499999991472,402.60999414412333,448.05680669523105,432.0926365591639
1539.9999999991471,402.6115910282679,448.05635170434675,432.0926747925701
1540.049999999147,402.6131878022794,448.05589672514753,432.09271301987263
1540.099999999147,402.61478446616627,448.0554417576339,432.09275124107216
1540.149999999147,402.61638101993697,448.05498680180557,432.0927894561691
1540.199999999147,402.6179774635999,448.05453185766294,432.09282766516463
1540.249999999147,402.6195737971635,448.0540769252059,432.09286586805916
1540.2999999991468,402.6211700206361,448.0536220044347,432.09290406485326
1540.3499999991468,402.6227661340263,448.05316709534935,432.092942255548
1540.3999999991468,402.62436213734236,448.05271219795003,432.0929804401438
1540.4499999991467,402.62595803059276,448.0522573122365,432.0930186186414
1540.4999999991467,402.62755381378605,448.0518024382093,432.09305679104153
1540.5499999991466,402.6291494869306,448.05134757586814,432.0930949573449
1540.5999999991466,402.63074505003476,448.0508927252135,432.0931331175522
1540.6499999991465,402.63234050310695,448.0504378862451,432.0931712716641
1540.6999999991465,402.6339358461556,448.04998305896316,432.0932094196813
1540.7499999991464,402.6355310791892,448.0495282433678,432.0932475616046
1540.7999999991464,402.63712620221617,448.0490734394593,432.0932856974345
1540.8499999991463,402.63872121524497,448.0486186472372,432.0933238271719
1540.8999999991463,402.6403161182839,448.04816386670205,432.0933619508173
1540.9499999991463,402.6419109113414,448.04770909785384,432.0934000683715
1540.9999999991462,402.6435055944259,448.0472543406929,432.09343817983523
1541.0499999991462,402.64510016754605,448.04679959521906,432.0934762852093
1541.0999999991461,402.64669463070993,448.04634486143243,432.0935143844942
1541.149999999146,402.6482889839262,448.04589013933304,432.0935524776906
1541.199999999146,402.64988322720313,448.0454354289211,432.09359056479923
1541.249999999146,402.6514773605493,448.04498073019676,432.09362864582096
1541.299999999146,402.65307138397293,448.0445260431598,432.0936667207562
1541.349999999146,402.6546652974826,448.0440713678106,432.093704789606
1541.3999999991458,402.6562591010867,448.0436167041493,432.09374285237084
1541.4499999991458,402.6578527947935,448.0431620521758,432.0937809090514
1541.4999999991458,402.65944637861156,448.04270741189015,432.09381895964833
1541.5499999991457,402.66103985254915,448.04225278329255,432.09385700416266
1541.5999999991457,402.6626332166149,448.04179816638333,432.09389504259457
1541.6499999991456,402.6642264708171,448.041343561162,432.09393307494526
1541.6999999991456,402.66581961516414,448.0408889676293,432.09397110121506
1541.7499999991455,402.66741264966447,448.04043438578486,432.0940091214048
1541.7999999991455,402.6690055743265,448.03997981562907,432.09404713551515
1541.8499999991454,402.67059838915867,448.0395252571615,432.094085143547
1541.8999999991454,402.6721910941694,448.0390707103828,432.0941231455006
1541.9499999991453,402.673783689367,448.03861617529293,432.09416114137707
1541.9999999991453,402.67537617475995,448.038161651892,432.094199131177
1542.0499999991453,402.67696855035666,448.0377071401798,432.09423711490086
1542.0999999991452,402.67856081616554,448.0372526401568,432.0942750925497
1542.1499999991452,402.68015297219495,448.0367981518229,432.094313064124
1542.1999999991451,402.6817450184533,448.0363436751782,432.0943510296245
1542.249999999145,402.6833369549491,448.03588921022293,432.0943889890518
1542.299999999145,402.6849287816906,448.03543475695705,432.0944269424068
1542.349999999145,402.6865204986863,448.0349803153807,432.09446488969
1542.399999999145,402.6881121059446,448.03452588549385,432.09450283090223
1542.449999999145,402.6897036034739,448.03407146729666,432.0945407660441
1542.4999999991448,402.69129499128263,448.0336170607893,432.0945786951163
1542.5499999991448,402.6928862693791,448.0331626659717,432.0946166181196
1542.5999999991448,402.69447743777175,448.0327082828441,432.09465453505453
1542.6499999991447,402.6960684964691,448.0322539114066,432.0946924459221
1542.6999999991447,402.69765944547936,448.03179955165916,432.09473035072267
1542.7499999991446,402.69925028481106,448.0313452036019,432.0947682494571
1542.7999999991446,402.70084101447253,448.03089086723503,432.094806142126
1542.8499999991445,402.70243163447213,448.03043654255845,432.09484402873017
1542.8999999991445,402.7040221448184,448.0299822295724,432.09488190927027
1542.9499999991444,402.70561254551956,448.02952792827676,432.094919783747
1542.9999999991444,402.7072028365842,448.02907363867183,432.094957652161
1543.0499999991443,402.7087930180206,448.0286193607577,432.09499551451296
1543.0999999991443,402.71038308983714,448.0281650945344,432.0950333708036
1543.1499999991443,402.71197305204225,448.02771084000204,432.09507122103366
1543.1999999991442,402.7135629046443,448.02725659716066,432.0951090652038
1543.2499999991442,402.7151526476517,448.02680236601026,432.0951469033147
1543.2999999991441,402.71674228107275,448.0263481465511,432.095184735367
1543.349999999144,402.71833180491603,448.0258939387831,432.09522256136154
1543.399999999144,402.7199212191898,448.02543974270657,432.0952603812989
1543.449999999144,402.7215105239025,448.0249855583216,432.0952981951797
1543.499999999144,402.7230997190626,448.02453138562817,432.0953360030048
1543.549999999144,402.7246888046783,448.0240772246263,432.0953738047748
1543.5999999991438,402.72627778075804,448.0236230753161,432.09541160049054
1543.6499999991438,402.7278666473103,448.0231689376976,432.0954493901525
1543.6999999991438,402.7294554043433,448.02271481177104,432.0954871737614
1543.7499999991437,402.7310440518656,448.0222606975365,432.0955249513181
1543.7999999991437,402.7326325898855,448.02180659499413,432.09556272282305
1543.8499999991436,402.73422101841146,448.0213525041439,432.0956004882772
1543.8999999991436,402.73580933745177,448.02089842498594,432.09563824768105
1543.9499999991435,402.73739754701484,448.02044435752026,432.0956760010354
1543.9999999991435,402.738985647109,448.01999030174693,432.0957137483409
1544.0499999991434,402.74057363774284,448.019536257666,432.09575148959823
1544.0999999991434,402.7421615189245,448.0190822252778,432.0957892248081
1544.1499999991433,402.74374929066255,448.01862820458234,432.09582695397114
1544.1999999991433,402.74533695296526,448.0181741955797,432.09586467708823
1544.2499999991433,402.746924505841,448.0177201982698,432.0959023941599
1544.2999999991432,402.7485119492982,448.0172662126528,432.09594010518686
1544.3499999991432,402.7500992833452,448.01681223872885,432.09597781016964
1544.3999999991431,402.75168650799037,448.01635827649807,432.09601550910935
1544.449999999143,402.75327362324214,448.01590432596043,432.0960532020063
1544.499999999143,402.7548606291088,448.0154503871161,432.0960908888613
1544.549999999143,402.7564475255988,448.0149964599651,432.0961285696752
1544.599999999143,402.7580343127205,448.0145425445076,432.09616624444857
1544.649999999143,402.75962099048235,448.0140886407437,432.09620391318185
1544.6999999991428,402.7612075588926,448.01363474867344,432.09624157587626
1544.7499999991428,402.7627940179597,448.0131808682969,432.0962792325319
1544.7999999991428,402.764380367692,448.0127269996142,432.09631688315
1544.8499999991427,402.76596660809776,448.01227314262525,432.0963545277308
1544.8999999991427,402.7675527391855,448.01181929733036,432.0963921662753
1544.9499999991426,402.7691387609635,448.01136546372953,432.0964297987841
1544.9999999991426,402.7707246734401,448.01091164182293,432.0964674252578
1545.0499999991425,402.7723104766239,448.01045783161055,432.0965050456973
1545.0999999991425,402.7738961705231,448.0100040330925,432.09654266010307
1545.1499999991424,402.77548175514613,448.0095502462689,432.0965802684758
1545.1999999991424,402.77706723050125,448.00909647113974,432.0966178708165
1545.2499999991423,402.7786525965969,448.00864270770506,432.0966554671254
1545.2999999991423,402.78023785344135,448.008188955965,432.09669305740357
1545.3499999991423,402.7818230010432,448.0077352159198,432.09673064165133
1545.3999999991422,402.7834080394107,448.00728148756946,432.09676821986983
1545.4499999991422,402.78499296855205,448.006827770914,432.0968057920594
1545.4999999991421,402.78657778847577,448.0063740659537,432.09684335822095
1545.549999999142,402.78816249919015,448.0059203726885,432.09688091835494
1545.599999999142,402.78974710070366,448.0054666911183,432.0969184724622
1545.649999999142,402.7913315930246,448.0050130212434,432.0969560205435
1545.699999999142,402.7929159761613,448.00455936306395,432.09699356259944
1545.749999999142,402.7945002501221,448.00410571657983,432.0970310986306
1545.7999999991418,402.7960844149154,448.00365208179113,432.0970686286378
1545.8499999991418,402.79766847054964,448.0031984586982,432.0971061526217
1545.8999999991418,402.7992524170331,448.00274484730096,432.09714367058297
1545.9499999991417,402.80083625437413,448.0022912475995,432.0971811825224
1545.9999999991417,402.8024199825811,448.0018376595938,432.09721868844065
1546.0499999991416,402.8040036016623,448.00138408328405,432.09725618833824
1546.0999999991416,402.8055871116262,448.0009305186705,432.09729368221593
1546.1499999991415,402.80717051248104,448.00047696575297,432.09733117007454
1546.1999999991415,402.8087538042352,448.0000234245316,432.09736865191473
1546.2499999991414,402.81033698689714,447.9995698950066,432.09740612773703
1546.2999999991414,402.81192006047513,447.99911637717787,432.0974435975422
1546.3499999991413,402.81350302497754,447.99866287104567,432.09748106133117
1546.3999999991413,402.81508588041277,447.99820937660996,432.0975185191042
1546.4499999991413,402.8166686267891,447.99775589387093,432.0975559708623
