C_J_K,cell_id,center_mm,component_name,confidence,initial_temperature_K,level,mass_kg,material_name,node_id,occupancy_fraction,radiation_G_rad_W_K,radiation_R_rad_K_W,radiation_emissivity,radiation_is_exposed,radiation_radiating_area_m2,size_mm,tags,volume_m3,warnings
0.4643223859928727,cell_32609,"[-480.559569234305, 244.89424502617567, 334.0100334085396]",Copy of SAMTEC_EHF-125-01-F-D-SM-LC_EHF-125-01-F-D-SM-LC-27^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_12,low,293.15,7,0.0005182169486527597,6061-T6 Aluminum,1946,0.14285714285714285,0.00037569242834205476,2661.7518069582575,0.09,True,0.0007305475850890955,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.3435254224330808,cell_32636,"[-414.35318351106395, 277.9974378877962, 256.76925006475835]",V_MMC_METRIC_SHCS_18-8SS_1587,low,293.15,7,0.0026870508448661617,18-8 Stainless Steel,1947,0.25,0.0014610261102191021,684.450464646409,0.35,True,0.0007305475850890955,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.3435254224330808,cell_32656,"[-337.1124001672827, 277.9974378877962, 256.76925006475835]",V_MMC_METRIC_SHCS_18-8SS_1584,low,293.15,7,0.0026870508448661617,18-8 Stainless Steel,1948,0.25,0.001217521758515918,821.340557575691,0.35,True,0.0006087896542409127,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.4643223859928727,cell_32761,"[-392.2843882699836, 244.89424502617567, 334.0100334085396]",Copy of SAMTEC_EHF-125-01-F-D-SM-LC_EHF-125-01-F-D-SM-LC-27^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_42,low,293.15,7,0.0005182169486527597,6061-T6 Aluminum,1949,0.14285714285714285,0.00037569242834205476,2661.7518069582575,0.09,True,0.0007305475850890955,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.3435254224330808,cell_32815,"[-469.5251716137648, 344.2038236110372, 25.04690003341477]",V_MISUMI_METRIC_SHCS_VENTED_304SS_109,low,293.15,7,0.0026870508448661617,18-8 Stainless Steel,1950,0.25,0.0014610261102191021,684.450464646409,0.35,True,0.0007305475850890955,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.3435254224330808,cell_32839,"[-469.5251716137648, 344.2038236110372, 91.2532857566558]",V_MISUMI_METRIC_SHCS_VENTED_304SS_81,low,293.15,7,0.0026870508448661617,18-8 Stainless Steel,1951,0.25,0.0014610261102191021,684.450464646409,0.35,True,0.0007305475850890955,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.3435254224330808,cell_32888,"[-469.5251716137648, 344.2038236110372, 146.42527385935665]",V_MISUMI_METRIC_SHCS_VENTED_304SS_41,low,293.15,7,0.0026870508448661617,18-8 Stainless Steel,1952,0.25,0.0014610261102191021,684.450464646409,0.35,True,0.0007305475850890955,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.2051423039224736,cell_32897,"[-502.62836447538535, 333.169425990497, 157.45967147989683]",V_MMC_METRIC_FLANGE DISC SPRING_17-7SS_45,low,293.15,7,0.0026198745737445075,17-7PH Stainless Steel,1953,0.25,0.0014610261102191021,684.450464646409,0.35,True,0.0007305475850890955,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.8125641754875272,cell_33034,"[-370.21559302890324, 289.0318355083363, 190.56286434151735]","V_MMC_INCH_O-RING, VITON-2_6",low,293.15,7,0.0009068796601423296,6061-T6 Aluminum,1954,0.25,0.00031307702361837894,3194.1021683499093,0.09,True,0.0006087896542409127,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.6500513403900219,cell_33036,"[-370.21559302890324, 300.0662331288765, 190.56286434151735]","V_MMC_INCH_O-RING, VITON-2_3",low,293.15,7,0.0007255037281138636,6061-T6 Aluminum,1955,0.2,0.00031307702361837894,3194.1021683499093,0.09,True,0.0006087896542409127,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.3435254224330808,cell_33120,"[-381.2499906494434, 432.4790045753586, 146.42527385935665]",V_MMC_METRIC_SHCS_18-8SS_1461,low,293.15,7,0.0026870508448661617,18-8 Stainless Steel,1956,0.25,0.0009740174068127342,1026.6756969696141,0.35,True,0.00048703172339273007,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.3435254224330808,cell_33151,"[-403.31878589052377, 432.4790045753586, 179.52846672097718]",V_MMC_METRIC_SHCS_18-8SS_1452,low,293.15,7,0.0026870508448661617,18-8 Stainless Steel,1957,0.25,0.001217521758515918,821.340557575691,0.35,True,0.0006087896542409127,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.3435254224330808,cell_33152,"[-403.31878589052377, 432.4790045753586, 190.56286434151735]",V_MMC_METRIC_SHCS_18-8SS_1449,low,293.15,7,0.0026870508448661617,18-8 Stainless Steel,1958,0.25,0.0009740174068127342,1026.6756969696141,0.35,True,0.00048703172339273007,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.3435254224330808,cell_33157,"[-403.31878589052377, 443.5134021958988, 157.45967147989683]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2649,low,293.15,7,0.0026870508448661617,18-8 Stainless Steel,1959,0.25,0.0014610261102191021,684.450464646409,0.35,True,0.0007305475850890955,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.3435254224330808,cell_33175,"[-381.2499906494434, 432.4790045753586, 157.45967147989683]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_1225,low,293.15,7,0.0026870508448661617,18-8 Stainless Steel,1960,0.25,0.0009740174068127342,1026.6756969696141,0.35,True,0.00048703172339273007,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.8125641754875272,cell_33180,"[-392.2843882699836, 432.4790045753586, 190.56286434151735]",HISPEC-0030-P0604_3,low,293.15,7,0.0009068796601423296,6061-T6 Aluminum,1961,0.25,0.00031307702361837894,3194.1021683499093,0.09,True,0.0006087896542409127,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.3435254224330808,cell_33204,"[-370.21559302890324, 432.4790045753586, 146.42527385935665]",V_MMC_METRIC_SHCS_18-8SS_1464,low,293.15,7,0.0026870508448661617,18-8 Stainless Steel,1962,0.25,0.0009740174068127342,1026.6756969696141,0.35,True,0.00048703172339273007,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.7677288128189033,cell_33235,"[-370.21559302890324, 432.4790045753586, 157.45967147989683]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_1229,low,293.15,7,0.0015354576256378066,18-8 Stainless Steel,1963,0.14285714285714285,0.0007305130551095504,1368.9009292928192,0.35,True,0.0003652737925445474,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.8125641754875272,cell_33244,"[-370.21559302890324, 432.4790045753586, 190.56286434151735]",HISPEC-0030-P0603,low,293.15,7,0.0009068796601423296,6061-T6 Aluminum,1964,0.25,0.00025046161889470306,3992.6277104373885,0.09,True,0.00048703172339273007,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.8125641754875272,cell_33248,"[-359.18119540836307, 432.4790045753586, 190.56286434151735]",HISPEC-0030-P0604,low,293.15,7,0.0009068796601423296,6061-T6 Aluminum,1965,0.25,0.00025046161889470306,3992.6277104373885,0.09,True,0.00048703172339273007,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.3435254224330808,cell_33249,"[-370.21559302890324, 443.5134021958988, 157.45967147989683]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2532,low,293.15,7,0.0026870508448661617,18-8 Stainless Steel,1966,0.25,0.001217521758515918,821.340557575691,0.35,True,0.0006087896542409127,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.8125641754875272,cell_33258,"[-370.21559302890324, 443.5134021958988, 190.56286434151735]",HISPEC-0030-P0600,low,293.15,7,0.0009068796601423296,6061-T6 Aluminum,1967,0.25,0.00031307702361837894,3194.1021683499093,0.09,True,0.0006087896542409127,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.3435254224330808,cell_33275,"[-348.1467977878229, 432.4790045753586, 179.52846672097718]",V_MMC_METRIC_SHCS_18-8SS_1443,low,293.15,7,0.0026870508448661617,18-8 Stainless Steel,1968,0.25,0.001217521758515918,821.340557575691,0.35,True,0.0006087896542409127,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.3435254224330808,cell_33276,"[-348.1467977878229, 432.4790045753586, 190.56286434151735]",V_MMC_METRIC_SHCS_18-8SS_1446,low,293.15,7,0.0026870508448661617,18-8 Stainless Steel,1969,0.25,0.0009740174068127342,1026.6756969696141,0.35,True,0.00048703172339273007,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.3435254224330808,cell_33281,"[-348.1467977878229, 443.5134021958988, 157.45967147989683]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2646,low,293.15,7,0.0026870508448661617,18-8 Stainless Steel,1970,0.25,0.0014610261102191021,684.450464646409,0.35,True,0.0007305475850890955,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.03571710661483637,cell_33339,"[-502.62836447538535, 300.0662331288765, 289.8724429263789]",V_ZIM_HISPEC-VIB_HISPEC_154,low,293.15,7,3.9862842204058445e-05,6061-T6 Aluminum,1971,0.01098901098901099,0.00037569242834205476,2661.7518069582575,0.09,True,0.0007305475850890955,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.3435254224330808,cell_33342,"[-491.5939668548452, 289.0318355083363, 300.90684054691906]",V_MMC_METRIC_SHCS_18-8SS_882,low,293.15,7,0.0026870508448661617,18-8 Stainless Steel,1972,0.25,0.001217521758515918,821.340557575691,0.35,True,0.0006087896542409127,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.3435254224330808,cell_33344,"[-491.5939668548452, 300.0662331288765, 300.90684054691906]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1857,low,293.15,7,0.0026870508448661617,18-8 Stainless Steel,1973,0.25,0.001217521758515918,821.340557575691,0.35,True,0.0006087896542409127,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.3435254224330808,cell_33350,"[-491.5939668548452, 289.0318355083363, 322.9756357879994]",V_MMC_METRIC_SHCS_18-8SS_813,low,293.15,7,0.0026870508448661617,18-8 Stainless Steel,1974,0.25,0.001217521758515918,821.340557575691,0.35,True,0.0006087896542409127,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.3435254224330808,cell_33352,"[-491.5939668548452, 300.0662331288765, 322.9756357879994]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1788,low,293.15,7,0.0026870508448661617,18-8 Stainless Steel,1975,0.25,0.001217521758515918,821.340557575691,0.35,True,0.0006087896542409127,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.3435254224330808,cell_33413,"[-491.5939668548452, 289.0318355083363, 356.07882864961994]",V_MMC_METRIC_SHCS_18-8SS_816,low,293.15,7,0.0026870508448661617,18-8 Stainless Steel,1976,0.25,0.001217521758515918,821.340557575691,0.35,True,0.0006087896542409127,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.3435254224330808,cell_33415,"[-491.5939668548452, 300.0662331288765, 356.07882864961994]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1791,low,293.15,7,0.0026870508448661617,18-8 Stainless Steel,1977,0.25,0.001217521758515918,821.340557575691,0.35,True,0.0006087896542409127,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.358813556082702e-07,cell_33464,"[-491.5939668548452, 344.2038236110372, 322.9756357879994]",V_GUUTZ_SENSOR-HEATER-FLEX-CABLE_HISPEC_5,low,293.15,7,3.358813556082702e-07,ZERO MATTER,1978,0.25,0.0,,0.0,True,0.0007305475850890955,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
