C_J_K,cell_id,center_mm,component_name,confidence,initial_temperature_K,level,mass_kg,material_name,node_id,occupancy_fraction,radiation_G_rad_W_K,radiation_R_rad_K_W,radiation_emissivity,radiation_is_exposed,radiation_radiating_area_m2,size_mm,tags,volume_m3,warnings
0.2158887199218751,cell_15451,"[-6.703124999999973, 4.218132625596828, -33.51562690734864]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4634,1.0,1.0269659661769322e-05,97374.21033753261,0.09,True,1.9969726562500043e-05,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15452,"[-6.703124999999973, 4.218132625596828, -29.04687690734864]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4635,1.0,1.0269659661769322e-05,97374.21033753261,0.09,True,1.9969726562500043e-05,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15455,"[-2.234374999999972, 4.218132625596828, -33.51562690734864]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4636,1.0,1.026965966176932e-05,97374.21033753263,0.09,True,1.996972656250004e-05,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15456,"[-2.234374999999972, 4.218132625596828, -29.04687690734864]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4637,1.0,1.026965966176932e-05,97374.21033753263,0.09,True,1.996972656250004e-05,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15459,"[-6.703124999999973, 4.218132625596828, -24.57812690734864]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4638,1.0,1.0269659661769322e-05,97374.21033753261,0.09,True,1.9969726562500043e-05,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15460,"[-6.703124999999973, 4.218132625596828, -20.10937690734864]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4639,1.0,1.0269659661769322e-05,97374.21033753261,0.09,True,1.9969726562500043e-05,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15463,"[-2.234374999999972, 4.218132625596828, -24.57812690734864]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4640,1.0,1.026965966176932e-05,97374.21033753263,0.09,True,1.996972656250004e-05,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15464,"[-2.234374999999972, 4.218132625596828, -20.10937690734864]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4641,1.0,1.026965966176932e-05,97374.21033753263,0.09,True,1.996972656250004e-05,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15465,"[-6.703124999999973, 8.68688262559683, -33.51562690734864]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4642,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15466,"[-6.703124999999973, 8.68688262559683, -29.04687690734864]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4643,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15467,"[-6.703124999999973, 13.15563262559683, -33.51562690734864]",HISPEC-0030-P0628,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4644,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15468,"[-6.703124999999973, 13.15563262559683, -29.04687690734864]",HISPEC-0030-P0628,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4645,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15469,"[-2.234374999999972, 8.68688262559683, -33.51562690734864]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4646,1.0,1.8270235319850047e-20,5.473383251465463e+19,0.09,True,3.5527136788005006e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15470,"[-2.234374999999972, 8.68688262559683, -29.04687690734864]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4647,1.0,1.8270235319850047e-20,5.473383251465463e+19,0.09,True,3.5527136788005006e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15471,"[-2.234374999999972, 13.15563262559683, -33.51562690734864]",HISPEC-0030-P0628,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4648,1.0,1.8270235319850047e-20,5.473383251465463e+19,0.09,True,3.5527136788005006e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15472,"[-2.234374999999972, 13.15563262559683, -29.04687690734864]",HISPEC-0030-P0628,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4649,1.0,1.8270235319850047e-20,5.473383251465463e+19,0.09,True,3.5527136788005006e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15473,"[-6.703124999999973, 8.68688262559683, -24.57812690734864]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4650,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15474,"[-6.703124999999973, 8.68688262559683, -20.10937690734864]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4651,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15475,"[-6.703124999999973, 13.15563262559683, -24.57812690734864]",HISPEC-0030-P0628,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4652,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15476,"[-6.703124999999973, 13.15563262559683, -20.10937690734864]",HISPEC-0030-P0628,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4653,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15477,"[-2.234374999999972, 8.68688262559683, -24.57812690734864]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4654,1.0,1.8270235319850047e-20,5.473383251465463e+19,0.09,True,3.5527136788005006e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15478,"[-2.234374999999972, 8.68688262559683, -20.10937690734864]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4655,1.0,1.8270235319850047e-20,5.473383251465463e+19,0.09,True,3.5527136788005006e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15479,"[-2.234374999999972, 13.15563262559683, -24.57812690734864]",HISPEC-0030-P0628,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4656,1.0,1.8270235319850047e-20,5.473383251465463e+19,0.09,True,3.5527136788005006e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15480,"[-2.234374999999972, 13.15563262559683, -20.10937690734864]",HISPEC-0030-P0628,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4657,1.0,1.8270235319850047e-20,5.473383251465463e+19,0.09,True,3.5527136788005006e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15483,"[-15.640624999999975, 4.218132625596828, -15.640626907348636]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4658,1.0,1.0269659661769322e-05,97374.21033753261,0.09,True,1.9969726562500043e-05,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15484,"[-15.640624999999975, 4.218132625596828, -11.171876907348636]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4659,1.0,1.0269659661769322e-05,97374.21033753261,0.09,True,1.9969726562500043e-05,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15487,"[-11.171874999999975, 4.218132625596828, -15.640626907348636]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4660,1.0,1.0269659661769322e-05,97374.21033753261,0.09,True,1.9969726562500043e-05,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15488,"[-11.171874999999975, 4.218132625596828, -11.171876907348636]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4661,1.0,1.0269659661769322e-05,97374.21033753261,0.09,True,1.9969726562500043e-05,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15491,"[-15.640624999999975, 4.218132625596828, -6.703126907348635]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4662,1.0,1.0269659661769322e-05,97374.21033753261,0.09,True,1.9969726562500043e-05,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15492,"[-15.640624999999975, 4.218132625596828, -2.2343769073486333]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4663,1.0,1.026965966176932e-05,97374.21033753263,0.09,True,1.996972656250004e-05,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15495,"[-11.171874999999975, 4.218132625596828, -6.703126907348635]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4664,1.0,1.0269659661769322e-05,97374.21033753261,0.09,True,1.9969726562500043e-05,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15496,"[-11.171874999999975, 4.218132625596828, -2.2343769073486333]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4665,1.0,1.026965966176932e-05,97374.21033753263,0.09,True,1.996972656250004e-05,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15497,"[-15.640624999999975, 8.68688262559683, -15.640626907348636]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4666,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15498,"[-15.640624999999975, 8.68688262559683, -11.171876907348636]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4667,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15499,"[-15.640624999999975, 13.15563262559683, -15.640626907348636]",HISPEC-0030-P0628,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4668,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15500,"[-15.640624999999975, 13.15563262559683, -11.171876907348636]",HISPEC-0030-P0628,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4669,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15501,"[-11.171874999999975, 8.68688262559683, -15.640626907348636]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4670,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15502,"[-11.171874999999975, 8.68688262559683, -11.171876907348636]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4671,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15503,"[-11.171874999999975, 13.15563262559683, -15.640626907348636]",HISPEC-0030-P0628,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4672,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15504,"[-11.171874999999975, 13.15563262559683, -11.171876907348636]",HISPEC-0030-P0628,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4673,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15505,"[-15.640624999999975, 8.68688262559683, -6.703126907348635]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4674,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15506,"[-15.640624999999975, 8.68688262559683, -2.2343769073486333]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4675,1.0,1.8270235319850047e-20,5.473383251465463e+19,0.09,True,3.5527136788005006e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15507,"[-15.640624999999975, 13.15563262559683, -6.703126907348635]",HISPEC-0030-P0628,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4676,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15508,"[-15.640624999999975, 13.15563262559683, -2.2343769073486333]",HISPEC-0030-P0628,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4677,1.0,1.8270235319850047e-20,5.473383251465463e+19,0.09,True,3.5527136788005006e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15509,"[-11.171874999999975, 8.68688262559683, -6.703126907348635]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4678,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
