node_id,cell_id,component_name,material_name,level,volume_m3,mass_kg,C_J_K,occupancy_fraction,confidence
4871,cell_16053,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4872,cell_16054,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4873,cell_16055,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4874,cell_16056,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4875,cell_16057,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4876,cell_16058,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4877,cell_16060,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4878,cell_16061,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4879,cell_16062,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4880,cell_16063,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4881,cell_16064,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.5555555555555556,low
4882,cell_16065,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4883,cell_16066,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4884,cell_16067,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4885,cell_16068,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4886,cell_16069,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4887,cell_16070,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4888,cell_16071,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4889,cell_16072,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4890,cell_16074,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4891,cell_16076,HISPEC-0030-P0614,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4892,cell_16077,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.7777777777777778,low
4893,cell_16078,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4894,cell_16080,HISPEC-0030-P0614,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4895,cell_16081,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4896,cell_16082,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4897,cell_16083,HISPEC-0030-P0614,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4898,cell_16084,HISPEC-0030-P0614,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.5555555555555556,low
4899,cell_16085,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4900,cell_16086,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4901,cell_16087,HISPEC-0030-P0614,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4902,cell_16088,HISPEC-0030-P0614,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.5555555555555556,low
4903,cell_16089,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4904,cell_16090,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4905,cell_16091,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.5555555555555556,low
4906,cell_16092,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.5555555555555556,low
4907,cell_16093,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4908,cell_16094,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4909,cell_16095,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.5555555555555556,low
4910,cell_16096,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.5555555555555556,low
4911,cell_16097,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4912,cell_16098,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4913,cell_16099,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4914,cell_16100,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4915,cell_16101,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4916,cell_16102,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4917,cell_16103,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4918,cell_16104,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4919,cell_16105,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4920,cell_16106,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4921,cell_16108,HISPEC-0030-P0614,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4922,cell_16109,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4923,cell_16110,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4924,cell_16112,HISPEC-0030-P0614,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4925,cell_16113,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4926,cell_16114,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4927,cell_16115,HISPEC-0030-P0614,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4928,cell_16116,HISPEC-0030-P0614,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.5555555555555556,low
4929,cell_16117,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4930,cell_16118,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4931,cell_16119,HISPEC-0030-P0614,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4932,cell_16120,HISPEC-0030-P0614,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.5555555555555556,low
4933,cell_16121,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4934,cell_16122,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4935,cell_16123,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4936,cell_16124,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4937,cell_16125,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4938,cell_16126,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4939,cell_16127,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4940,cell_16128,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4941,cell_16129,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4942,cell_16130,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4943,cell_16131,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4944,cell_16132,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4945,cell_16133,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4946,cell_16134,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4947,cell_16135,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4948,cell_16136,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4949,cell_16137,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4950,cell_16138,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4951,cell_16139,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4952,cell_16140,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4953,cell_16141,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4954,cell_16142,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4955,cell_16143,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4956,cell_16144,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4957,cell_16145,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4958,cell_16146,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4959,cell_16147,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4960,cell_16148,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4961,cell_16149,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4962,cell_16150,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4963,cell_16151,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4964,cell_16152,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4965,cell_16168,HISPEC-0030-P0492_2,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.1111111111111111,low
4966,cell_16180,HISPEC-0030-P0492_4,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.1111111111111111,low
4967,cell_16184,HISPEC-0030-P0492_8,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.1111111111111111,low
4968,cell_16190,HISPEC-0030-P0492_2,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.3333333333333333,low
4969,cell_16191,HISPEC-0030-P0492_2,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.1111111111111111,low
4970,cell_16192,HISPEC-0030-P0492_36,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.3333333333333333,low
4971,cell_16197,HISPEC-0030-P0492_36,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.4444444444444444,low
4972,cell_16205,HISPEC-0030-P0492_2,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.3333333333333333,low
4973,cell_16206,HISPEC-0030-P0492_36,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.3333333333333333,low
4974,cell_16207,HISPEC-0030-P0492_36,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.3333333333333333,low
4975,cell_16218,HISPEC-0030-P0492_4,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.3333333333333333,low
4976,cell_16219,HISPEC-0030-P0492_4,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.1111111111111111,low
4977,cell_16220,HISPEC-0030-P0492_4,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.2222222222222222,low
4978,cell_16222,HISPEC-0030-P0492_8,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.4444444444444444,low
4979,cell_16223,HISPEC-0030-P0492_8,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.1111111111111111,low
4980,cell_16224,HISPEC-0030-P0492_8,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.2222222222222222,low
4981,cell_16225,HISPEC-0030-P0492_40,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.4444444444444444,low
4982,cell_16229,HISPEC-0030-P0492_42,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.4444444444444444,low
4983,cell_16233,HISPEC-0030-P0492_6,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.4444444444444444,low
4984,cell_16234,HISPEC-0030-P0492_38,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.2222222222222222,low
4985,cell_16235,HISPEC-0030-P0492_40,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.3333333333333333,low
4986,cell_16237,HISPEC-0030-P0492_8,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.4444444444444444,low
4987,cell_16238,HISPEC-0030-P0492_42,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.2222222222222222,low
4988,cell_16239,HISPEC-0030-P0492_42,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.4444444444444444,low
4989,cell_16254,HISPEC-0030-P0492_2,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.4444444444444444,low
4990,cell_16256,HISPEC-0030-P0492_2,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.3333333333333333,low
4991,cell_16262,HISPEC-0030-P0492_36,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.3333333333333333,low
4992,cell_16263,HISPEC-0030-P0492_2,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.2222222222222222,low
4993,cell_16264,HISPEC-0030-P0492_36,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.4444444444444444,low
4994,cell_16266,HISPEC-0030-P0492_6,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.4444444444444444,low
4995,cell_16268,HISPEC-0030-P0492_4,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.2222222222222222,low
4996,cell_16270,HISPEC-0030-P0492_8,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.4444444444444444,low
4997,cell_16272,HISPEC-0030-P0492_8,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.3333333333333333,low
4998,cell_16273,HISPEC-0030-P0492_6,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.1111111111111111,low
4999,cell_16274,HISPEC-0030-P0492_4,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.2222222222222222,low
5000,cell_16275,HISPEC-0030-P0492_4,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.2222222222222222,low
5001,cell_16276,HISPEC-0030-P0492_40,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.5555555555555556,low
5002,cell_16278,HISPEC-0030-P0492_42,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.3333333333333333,low
5003,cell_16279,HISPEC-0030-P0492_8,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.2222222222222222,low
5004,cell_16280,HISPEC-0030-P0492_42,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.5555555555555556,low
5005,cell_16285,HISPEC-0030-P0492_36,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.3333333333333333,low
5006,cell_16313,HISPEC-0030-P0492_38,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.2222222222222222,low
5007,cell_16317,HISPEC-0030-P0492_42,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.2222222222222222,low
5008,cell_16349,HISPEC-0030-P0492_2,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.1111111111111111,low
5009,cell_16350,HISPEC-0030-P0492_36,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.3333333333333333,low
5010,cell_16352,HISPEC-0030-P0492_36,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.3333333333333333,low
5011,cell_16358,HISPEC-0030-P0492_2,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.4444444444444444,low
5012,cell_16360,HISPEC-0030-P0492,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.1111111111111111,low
5013,cell_16361,HISPEC-0030-P0492_4,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.2222222222222222,low
5014,cell_16362,HISPEC-0030-P0492_40,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.4444444444444444,low
5015,cell_16364,HISPEC-0030-P0492_4,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.2222222222222222,low
5016,cell_16365,HISPEC-0030-P0492_8,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.2222222222222222,low
5017,cell_16366,HISPEC-0030-P0492_42,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.4444444444444444,low
5018,cell_16368,HISPEC-0030-P0492_42,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.3333333333333333,low
5019,cell_16370,HISPEC-0030-P0492_6,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.4444444444444444,low
5020,cell_16372,HISPEC-0030-P0492_6,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.2222222222222222,low
5021,cell_16374,HISPEC-0030-P0492_8,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.4444444444444444,low
5022,cell_16376,HISPEC-0030-P0492_8,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.2222222222222222,low
5023,cell_16397,HISPEC-0030-P0492_70,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.1111111111111111,low
5024,cell_16399,HISPEC-0030-P0492_36,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.4444444444444444,low
5025,cell_16425,HISPEC-0030-P0492_38,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.1111111111111111,low
5026,cell_16427,HISPEC-0030-P0492_40,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.4444444444444444,low
5027,cell_16429,HISPEC-0030-P0492_42,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.1111111111111111,low
5028,cell_16431,HISPEC-0030-P0492_42,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.4444444444444444,low
